Participant ID,Video file,Gloss,ASL-LEX Code
P42,02119723024412168-HIGHLIGHTER.mp4,HIGHLIGHTER,G_01_020
P42,5222929777536613-LET GO.mp4,LETGO,F_02_034
P42,3606489996963318-MOTIVATION 1.mp4,MOTIVATION2,E_02_047
P42,7267777892595142-TTY.mp4,TTY,G_01_035
P42,3056556796291894-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P42,7309521592483899-EXPECT.mp4,EXPECT,F_02_068
P42,952948592648849-SUPPORT 1.mp4,SUPPORT2,G_01_052
P42,592495370694589-ROAD.mp4,ROAD,F_02_083
P42,8786607800106481-NOTHING 2.mp4,NOTHING2,E_02_065
P42,5563697781346972-CHOP.mp4,CHOP,F_02_099
P42,20564818191274226-AUTISM.mp4,AUTISM1,F_03_011
P42,9268534907068866-YOURSELF.mp4,YOURSELF,E_02_081
P42,5548063463829158-HANDS.mp4,HANDS,G_01_065
P42,5766044971730024-COUCH 1.mp4,COUCH,G_02_013
P42,3734574053769204-BEACH.mp4,BEACH,G_02_029
P42,5602713761208311-FRINGE.mp4,FRINGE,G_02_046
P42,47305657654299127-LAND.mp4,LAND,G_02_066
P42,516303797318534-BOTH.mp4,BOTH,H_01_076
P42,2249329742050301-PINCH.mp4,PINCH1,H_01_095
P42,37469349029208154-LIFT.mp4,LIFT1,G_02_082
P42,03593773026157643-RECITE.mp4,RECITE,J_02_078
P42,09469560785190256-EIGHT.mp4,EIGHT,J_02_099
P42,45986851425089204-BITE.mp4,BITE1,K_02_045
P42,4850372167099817-CURLY HAIR.mp4,CURLYHAIR,H_02_007
P42,06026766325766708-BOILING MAD.mp4,BOILINGMAD,H_02_025
P42,6374733769716614-EVERY YEAR.mp4,EVERYYEAR,H_02_041
P42,6221193279574562-MESS.mp4,MESS,J_03_008
P42,6960770028617567-WHALE.mp4,WHALE,G_03_013
P42,9077304987315491-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P42,4458334706879319-ALRIGHT.mp4,ALRIGHT,J_03_025
P42,9189759590181921-PLUMMET.mp4,PLUMMET,G_03_028
P42,6801871688653853-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P42,12064504298065826-PRESS.mp4,PRESS,H_03_006
P42,5921284025893714-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P42,886738320370295-ALWAYS.mp4,ALWAYS,J_03_076
P42,6386301599758053-OLDEST.mp4,OLDEST,H_03_024
P42,026645574315542042-ROW.mp4,ROW,G_03_047
P42,08348207636385485-EYE TURN.mp4,EYETURN,H_03_039
P42,7794099399454639-ASSIST.mp4,ASSIST,J_03_093
P42,7723203210411635-DRAG.mp4,DRAG1,J_02_039
P42,18978970387550897-AUTISM 2.mp4,AUTISM2,K_01_040
P42,7888264321260077-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P42,2636902554927527-PINEAPPLE 2.mp4,PINEAPPLE4,K_01_056
P42,39597622466478555-SPACE.mp4,SPACE,H_03_093
P42,5505149457156573-TOUCH.mp4,TOUCH,G_03_063
P42,6185665189682723-COOL 5.mp4,COOL4,J_01_004
P42,18825466875754726-NECKLACE 2.mp4,NECKLACE3,K_01_071
P42,13519861658770083-TIME TO_TIME.mp4,TIMETOTIME,J_01_020
P42,49506511820755317-GROW UP.mp4,GROWUP,J_01_036
P42,4237065444682826-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P42,20138657696904505-ELEMENTARY SCHOOL.mp4,ELEMENTARYSCHOOL,J_01_070
P42,0652880841021437-OOH.mp4,OOH,H_01_013
P42,8204284405087867-SCARF 3.mp4,SCARF3,K_01_086
P42,29864182558812624-DOMINANT.mp4,DOMINANT,J_01_087
P42,27803110430887346-PREGNANT.mp4,PREGNANT,H_01_031
P42,42851676344946754-WOMAN 2.mp4,WOMAN2,K_01_101
P42,20786315030944835-JAW DROP.mp4,JAWDROP,J_02_014
P42,5192760960400846-INSIDE.mp4,INSIDE,H_01_047
P42,6889720299798965-LISTEN.mp4,LISTEN,K_01_117
P42,49408260288206485-MAJOR.mp4,MAJOR,J_01_057
P42,8715637708402022-OVERNIGHT.mp4,OVERNIGHT,J_01_076
P42,32357453225000077-LOOK BACK.mp4,LOOKBACK,J_01_094
P42,48546082867057616-PINCH 2.mp4,PINCH2,K_03_112
P42,1157704752757387-CANCEL.mp4,CANCEL1,F_03_083
P42,43215532284999125-RECENT.mp4,RECENT1,H_03_090
P42,20301717388699103-THIRD.mp4,THIRD1,F_02_088
P42,662161526887153-SENSITIVE.mp4,SENSITIVE,J_02_091
P42,1056913730303366-OBSESS.mp4,OBSESS,J_03_002
P42,10195246483073528-DISSECT.mp4,DISSECT,J_03_019
P42,677507016926526-AUSTRALIA.mp4,AUSTRALIA,J_03_035
P42,3989189113788305-HONEY 2.mp4,HONEY2,J_03_052
P42,565184760175306-GESTURE.mp4,GESTURE,J_03_086
P42,8921000260525076-SHAKESPEARE.mp4,SHAKESPEARE,J_03_105
P42,8240607021396069-CRASH PLANE.mp4,CRASHPLANE,K_01_034
P42,6322455965206808-LOBSTER 3.mp4,LOBSTER3,K_01_051
P42,49839825448074393-HELMET 2.mp4,HELMET2,K_01_066
P42,3145845850456639-BURY.mp4,BURY4,K_01_081
P42,44235122784308234-ELECTROCUTE.mp4,ELECTROCUTE,K_01_096
P42,7219039395899358-PLOW.mp4,PLOW1,H_02_058
P42,8374336798210666-LEAK.mp4,LEAK,F_02_038
P42,251639017939185-DENT.mp4,DENT,H_02_030
P42,9462822006781353-TURN KEY.mp4,TURNKEY,E_01_056
P42,15702855436564556-TOUGH.mp4,TOUGH,H_03_010
P42,9829235261455356-LOCK.mp4,LOCK1,H_02_017
P42,10656902207222507-ACCEPT.mp4,ACCEPT,H_02_042
P42,2021467999824762-NET.mp4,NET,G_02_021
P42,621213560343703-RESCUE.mp4,RESCUE,H_02_067
P42,004001162105818912-BITE ON NECK.mp4,BITEONNECK,E_03_035
P42,9821892614513141-FOREST.mp4,FOREST,G_01_038
P42,1616751595442203-DELIBERATE.mp4,DELIBERATE,H_02_009
P42,6996740345093921-MINIMUM 2.mp4,MINIMUM1,NA
P42,7890658179739423-LOOK LIKE.mp4,LOOKLIKE,G_03_029
P42,3910787750889575-WORSE.mp4,WORSE,H_01_011
P42,01837811036951953-LUNCH.mp4,LUNCH1,G_02_081
P42,9288110494183839-TYPE.mp4,TYPE1,F_03_059
P42,8115153515710538-EXCITED.mp4,EXCITED,H_01_102
P42,9958588617015722-ONE YEAR AGO.mp4,ONEYEARAGO,H_02_043
P42,10709432086331994-BREAK DOWN.mp4,BREAKDOWN1,F_01_030
P42,07336581597158975-EMPTY.mp4,EMPTY1,E_02_072
P42,8262934408798845-JUMP ROPE.mp4,JUMPROPE,G_01_019
P42,9274132065322931-MUSHROOM.mp4,MUSHROOM,E_02_089
P42,6847700911042225-AGENCY.mp4,AGENCY,H_01_044
P42,053536671747428155-CHAOS.mp4,CHAOS,F_01_037
P42,1658443956156257-FUNCTION.mp4,FUNCTION,J_02_071
P42,49725230153765954-BANDAID.mp4,BANDAID2,F_02_020
P42,6439920616732486-INSTINCT.mp4,INSTINCT,NA
P42,7464177985790723-BEFORE.mp4,BEFORE,G_02_053
P42,07914200637391877-PROCESS.mp4,PROCESS,E_03_055
P42,15638081317039676-CLIP.mp4,CLIP,J_01_083
P42,3055981493909212-BAT.mp4,BAT1,F_02_028
P42,9548616004278536-MACHINE.mp4,MACHINE,A_03_078
P42,9601310936910166-MUSTACHE.mp4,MUSTACHE,B_01_021
P42,6128047097160874-MIND.mp4,MIND,B_01_046
P42,23601871909315686-SICK.mp4,SICK,B_01_072
P42,9317452998495337-GALLAUDET.mp4,GALLAUDET,B_02_010
P42,5444162139741568-KNOW.mp4,KNOW,C_01_048
P42,4193407831348237-PINK.mp4,PINK,C_01_074
P42,003214990531625661-PROBLEM 2.mp4,PROBLEM1,B_03_047
P42,1484186619960186-FIND.mp4,FIND,B_03_076
P42,7606024830748959-ACT.mp4,ACT,B_02_038
P42,37603527309882545-RING.mp4,RING,A_03_053
P42,774306565496373-NEW.mp4,NEW,B_02_070
P42,3063134512296144-VEGETABLE.mp4,VEGETABLE,C_01_018
P42,7206898849820069-EMOTION.mp4,EMOTION,B_03_005
P42,5981818951361122-BLIND.mp4,BLIND,B_01_016
P42,5393407731733888-FINE.mp4,FINE1,C_01_043
P42,06471690408627717-LOOK AT.mp4,LOOKAT,B_01_041
P42,9825614101925231-BUILDING.mp4,BUILDING,A_03_088
P42,5299112755761473-COLLEGE.mp4,COLLEGE,B_01_009
P42,11783013622874328-HIPPO.mp4,HIPPO1,C_01_069
P42,7705560108939-POSSIBLE.mp4,POSSIBLE,B_02_005
P42,027852261131697365-DOUBT.mp4,DOUBT,B_01_057
P42,6284341173504215-FLAG.mp4,FLAG1,B_01_036
P42,9665021429046328-PRICE.mp4,PRICE,C_02_004
P42,44407765612289785-FRECKLES.mp4,FRECKLES,B_01_083
P42,8655790630062818-VIOLIN.mp4,VIOLIN,A_03_083
P42,48057975889534643-REALLY.mp4,REALLY,B_02_021
P42,35438732511009685-MORE.mp4,MORE,B_03_032
P42,36704565051685223-5 DOLLARS.mp4,5DOLLARS,B_01_062
P42,5048349288136802-RUDE.mp4,RUDE,B_01_026
P42,9616830182894374-FAT.mp4,FAT,C_01_011
P42,03585934138942326-HARD.mp4,HARD,C_01_036
P42,10434797239987526-KEY.mp4,KEY,B_02_033
P42,2672921961413237-BEHIND.mp4,BEHIND,B_02_048
P42,45243241024032677-TIME.mp4,TIME,B_02_080
P42,023721150681123016-BAKE 2.mp4,BAKE2,B_01_051
P42,24530230220331473-VACATION.mp4,VACATION,B_03_016
P42,14738252793143625-PREFER.mp4,PREFER,B_01_078
P42,756097656914722-YEAR.mp4,YEAR,B_02_015
P42,24424144876500464-OTHER.mp4,OTHER,B_02_043
P42,9695555294102203-CAREFUL.mp4,CAREFUL,B_03_039
P42,17314462669385033-FALL 1.mp4,FALL1,B_03_074
P42,518489671715304-HOTDOG.mp4,HOTDOG,B_03_067
P42,6501467562088254-PEPSI.mp4,PEPSI,C_01_021
P42,6286373842862063-WHICH.mp4,WHICH,B_01_088
P42,2590814753491968-WHO.mp4,WHO,C_01_041
P42,25806573542103317-INVITE.mp4,INVITE,C_02_007
P42,35176220038590755-HOSPITAL.mp4,HOSPITAL1,B_02_026
P42,5348552177745745-PLAY.mp4,PLAY,C_01_066
P42,7575990730547577-CREDIT CARD.mp4,CREDITCARD,B_02_057
P42,09194534501318863-WOMAN.mp4,WOMAN1,C_02_028
P42,7565511657338555-COMPLEX.mp4,COMPLEX,C_01_061
P42,7533437511659529-BLOOD.mp4,BLOOD,C_01_087
P42,8521113894614278-GREEN.mp4,GREEN,B_02_085
P42,9472769815919051-HEARING.mp4,HEARING,C_02_023
P42,6487027798614984-MAYBE.mp4,MAYBE,B_03_022
P42,40022363345249645-PIPE.mp4,PIPE1,B_03_027
P42,8284930115517912-BRAVE.mp4,BRAVE,B_03_050
P42,34505950583179956-SCARED.mp4,SCARED,B_03_079
P42,3549295649163129-ACTION.mp4,ACTION,C_01_026
P42,3858584160340366-FAULT.mp4,FAULT,C_01_051
P42,92066843291958-FOREIGNER.mp4,FOREIGNER1,C_01_077
P42,4539849613848985-MORNING.mp4,MORNING,C_02_012
P42,40550375821025386-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P42,16127441341554838-KING.mp4,KING,C_01_056
P42,9111395614991347-TEMPTATION.mp4,TEMPTATION,C_01_082
P42,24987533018892472-CANCELLATION.mp4,CANCELLATION,C_02_017
P42,11966470519900585-NORTH.mp4,NORTH,C_01_080
P42,355256527352664-TWO.mp4,TWO,C_02_005
P42,5038465194100372-HAMMER.mp4,HAMMER,C_02_021
P42,7544772627115335-MEASURE.mp4,MEASURE1,C_02_037
P42,34317800309500557-EXPLANATION.mp4,EXPLANATION,C_02_053
P42,801384356111841-RIGHT 2.mp4,RIGHT2,C_01_070
P42,5952691413724642-SUSPECT.mp4,SUSPECT,C_03_012
P42,9006108419922252-ALARM.mp4,ALARM,C_01_085
P42,18382878977918304-LAUGH.mp4,LAUGH,C_03_028
P42,5137113969416496-EUROPE.mp4,EUROPE,C_02_010
P42,6708160854949177-ARM.mp4,ARM1,C_03_043
P42,8457056811955341-CORN 2.mp4,CORN2,C_02_026
P42,4192419420497677-THAT.mp4,THAT,C_03_059
P42,6679087129901955-EGYPT.mp4,EGYPT,C_02_042
P42,8481206008282063-SHOP 1.mp4,SHOP2,C_03_075
P42,2119892621072761-GULLIBLE.mp4,GULLIBLE,C_02_058
P42,2964335151329869-CLEAR.mp4,CLEAR,D_01_006
P42,243956265655763-NAME.mp4,NAME,D_01_021
P42,8646217671473126-SKATE.mp4,SKATE,C_01_090
P42,27555332923654485-RED.mp4,RED,C_02_090
P42,7387186521898579-DISAPPEAR.mp4,DISAPPEAR,D_01_036
P42,48758779214214476-STRANGE.mp4,STRANGE,C_03_018
P42,9815627986281921-FRIENDLY.mp4,FRIENDLY,C_02_031
P42,3339574581172313-PAIN.mp4,PAIN,C_03_033
P42,6392085873567048-WHY.mp4,WHY,D_01_067
P42,6194179655126888-GREECE.mp4,GREECE,C_02_048
P42,6629766346238359-BOWL.mp4,BOWL,C_03_049
P42,9484835531511839-HUSBAND.mp4,HUSBAND,D_01_082
P42,48730645741730627-UNIVERSITY.mp4,UNIVERSITY,C_02_063
P42,9849769916541844-APPEAR.mp4,APPEAR,C_03_064
P42,9834612993370104-9 OCLOCK.mp4,9OCLOCK,C_02_080
P42,46955270017949724-FUTURE.mp4,FUTURE,C_03_080
P42,6228389502484397-LIGHTER.mp4,LIGHTER,D_02_025
P42,0304273385488667-FALL 2.mp4,FALL2,C_03_007
P42,5893628900060996-MOTORCYCLE.mp4,MOTORCYCLE,D_01_011
P42,6639399606274383-CHANNEL.mp4,CHANNEL,C_03_023
P42,9766501865457746-COCACOLA.mp4,COCACOLA,D_02_040
P42,6160810516504218-MOVIE.mp4,MOVIE1,B_03_077
P42,09279523960833669-COVER UP.mp4,COVERUP,C_03_038
P42,9441415075906014-HELLO.mp4,HELLO,D_02_055
P42,8997576856520009-STOMACH.mp4,STOMACH,C_03_054
P42,21713309470682396-FRAUD.mp4,FRAUD,D_02_070
P42,994960970012086-ZOOM OFF.mp4,ZOOMOFF,D_01_057
P42,741950436038354-MONDAY.mp4,MONDAY,C_03_070
P42,3058784544642419-WHEN.mp4,WHEN,C_03_086
P42,8980508462859762-ADDRESS.mp4,ADDRESS,D_01_016
P42,9641369177606838-SMILE.mp4,SMILE1,D_01_031
P42,34752832066220884-THANKSGIVING.mp4,THANKSGIVING,D_01_047
P42,8248329360069131-FLOOR.mp4,FLOOR,D_01_062
P42,8388360897776719-HOPE.mp4,HOPE,D_02_085
P42,21587439094813377-LATER.mp4,LATER,D_01_077
P42,5619429250668966-KISS.mp4,KISS1,D_02_014
P42,17907713018422866-ROPE.mp4,ROPE,D_03_012
P42,2190062159444781-CAN.mp4,CAN1,D_03_027
P42,10041405160884587-ENVELOPE.mp4,ENVELOPE1,D_02_020
P42,8808881418734398-INSURANCE.mp4,INSURANCE,D_02_030
P42,698203699729971-RESTAURANT.mp4,RESTAURANT,D_02_045
P42,7407950694050152-SAW.mp4,SAW1,D_03_060
P42,8725484513196773-THERE.mp4,THERE,D_02_060
P42,8838406295797538-SMART.mp4,SMART,D_02_075
P42,6221973419539073-CONFIDENT.mp4,CONFIDENT,D_02_035
P42,39734251970462897-YOU.mp4,YOU,D_02_065
P42,6588121306193009-TOAST.mp4,TOAST,D_02_080
P42,8187593701354778-SING.mp4,SING,D_03_075
P42,9175699866770382-MOVE.mp4,MOVE,D_03_090
P42,8186948948484816-TEASE.mp4,TEASE,D_02_090
P42,5839193525706021-SHIELD.mp4,SHIELD,E_01_050
P42,8545363405007698-FLIP SWITCH.mp4,FLIPSWITCH,E_01_066
P42,7049663537999671-NOT INTERESTED.mp4,NOTINTERESTED,E_01_082
P42,5166911277157862-BASIC.mp4,BASIC,E_01_101
P42,3051378538413323-SSHH.mp4,SSHH,E_02_016
P42,7835543660496931-NOISE.mp4,NOISE,E_02_031
P42,8922371910518474-CONTINUE.mp4,CONTINUE,D_03_032
P42,1242233420776091-SMELL.mp4,SMELL,E_02_049
P42,2905202476287574-FAR.mp4,FAR,D_03_007
P42,9189962121272488-HORRIBLE.mp4,HORRIBLE,D_03_049
P42,13438000900536107-OUT.mp4,OUT,E_02_066
P42,5798097384571983-PRESS IN_MIND.mp4,PRESSINMIND,E_02_082
P42,45888619089929517-DEMAND.mp4,DEMAND1,D_03_080
P42,6591961733241367-CONTACT.mp4,CONTACT,D_03_022
P42,7701814722271505-HURT.mp4,HURT,E_01_002
P42,41699912433648945-PEN.mp4,PEN,E_02_097
P42,5014035626922431-ALCOHOL.mp4,ALCOHOL,E_03_012
P42,09690835419583332-PARK.mp4,PARK,E_03_028
P42,8814133990201845-SCULPTURE.mp4,SCULPTURE,E_03_045
P42,49255046256099555-LAMP.mp4,LAMP1,D_03_037
P42,10786356637125771-FLY.mp4,FLY,D_03_070
P42,4748110353976045-SWEATSHIRT.mp4,SWEATSHIRT,E_01_018
P42,3995494755660054-GUILTY.mp4,GUILTY,D_03_085
P42,8491892999054274-ENGINE START.mp4,ENGINESTART,E_01_036
P42,7744043996390437-CONNECTION.mp4,CONNECTION,E_03_060
P42,6381589104637113-EGG BEATER.mp4,EGGBEATER,E_01_007
P42,9013915359465465-SOAP 2.mp4,SOAP2,E_03_078
P42,4498735427701779-CLOTHES.mp4,CLOTHES,E_03_096
P42,4635206839427328-GIFT.mp4,GIFT,E_01_055
P42,40365320261046067-SWITZERLAND.mp4,SWITZERLAND,F_01_009
P42,5318101950293772-TEAM.mp4,TEAM,E_01_071
P42,48432220527537195-WANT 2.mp4,WANT1,E_01_025
P42,8273551797763923-WALL.mp4,WALL,E_01_089
P42,6359964616654512-VITAMINS.mp4,VITAMINS,E_01_043
P42,7368695741419506-BACK OUT.mp4,BACKOUT,F_01_041
P42,879467401222646-FILTER.mp4,FILTER,F_01_059
P42,5119093011093767-BASKET 2.mp4,BASKET1,E_01_060
P42,5346132257551421-NAIL CLIPPER.mp4,NAILCLIPPER,E_01_077
P42,7785490429397677-DO DO.mp4,DODO,E_01_096
P42,10197122928088187-GRENADE.mp4,GRENADE,E_02_010
P42,7298633344829255-LUNCH.mp4,LUNCH1,G_02_081
P42,20969393231387157-MARRY.mp4,MARRY,F_02_007
P42,37278473292895153-FRACTION.mp4,FRACTION,F_02_024
P42,8372181221997397-SERVE 1.mp4,SERVE1,E_02_004
P42,8262748898996921-SOCCER 2.mp4,SOCCER2,F_03_032
P42,918391531097861-BARRETTE.mp4,BARRETTE,G_01_101
P42,007601520227431324-SIGNING FLUENTLY.mp4,SIGNINGFLUENTLY,F_03_069
P42,6697229880870419-SLICE.mp4,SLICE2,J_01_035
P42,07322476079987839-MARCH.mp4,MARCH,J_01_013
P42,6312986656276594-ATHLETE.mp4,ATHLETE,J_03_068
P42,15373061615844907-DESIGN.mp4,DESIGN,J_03_104
P42,9373474669536799-PUNCH FACE.mp4,PUNCHFACE,J_01_051
P42,32309054705830653-MEDITATE 3.mp4,MEDITATE2,K_01_033
P42,9056887987194899-ITCH.mp4,ITCH,J_01_068
P42,87897827260682-FISHING 2.mp4,FISHING2,K_01_050
P42,9319541097328292-RESPECT.mp4,RESPECT,J_01_029
P42,7874139678499643-POLISH.mp4,POLISH,J_01_086
P42,40995728871512394-AGAIN.mp4,AGAIN,J_02_013
P42,3583049668962337-TASTE.mp4,TASTE,J_01_081
P42,3894763259565317-SEVERAL.mp4,SEVERAL,J_01_099
P42,6274882873394618-CHERISH.mp4,CHERISH,J_02_033
P42,9046300094836033-ARM 2.mp4,ARM2,K_01_095
P42,04229163089399823-POSITIVE.mp4,POSITIVE,J_02_050
P42,6477559680237044-FORMER.mp4,FORMER,J_02_066
P42,7986176746877143-OVERTAKE.mp4,OVERTAKE,J_02_007
P42,17982633874709975-CONFLICT.mp4,CONFLICT,J_02_084
P42,3253269635063085-CAT 2.mp4,CAT2,K_02_047
P42,5127182331943494-WRAP UP_2.mp4,WRAPUP2,K_02_062
P42,8027716998793035-REMIND.mp4,REMIND,J_02_103
P42,035560292497337276-HALF HOUR.mp4,HALFHOUR,J_02_024
P42,49968226020601336-LONG TIME.mp4,LONGTIME,J_03_013
P42,9528734404241501-DROWN 3.mp4,DROWN1,K_02_111
P42,5435517278371891-FACULTY.mp4,FACULTY,J_02_061
P42,9593224459503182-BRA 2.mp4,BRA2,K_01_090
P42,44493173697993127-CARROT 2.mp4,CARROT3,K_01_105
P42,5977427146335326-BALL.mp4,BALL,C_02_044
P42,8033117509205394-VILLAGE.mp4,VILLAGE,K_01_121
P42,4023307554864395-FURNITURE.mp4,FURNITURE,C_02_059
P42,07000819746367193-WITH.mp4,WITH,C_02_074
P42,571332153238566-EARTH.mp4,EARTH,C_03_002
P42,5269023693834016-TOW 3.mp4,TOW1,K_02_010
P42,5579135289958872-BOOTS.mp4,BOOTS2,C_03_019
P42,9298314589585122-CANADA.mp4,CANADA,C_03_034
P42,24636868546321322-SLICE 3.mp4,SLICE4,K_02_057
P42,698068824756064-BLOW CANDLE_1.mp4,BLOWCANDLE1,K_01_070
P42,6934678862421295-LEAF 2.mp4,LEAF2,K_02_073
P42,23768874703193688-NURSE.mp4,NURSE,C_03_065
P42,27452022146018185-THROW.mp4,THROW1,C_03_081
P42,669575380845415-SWEATER 3.mp4,SWEATER1,K_02_090
P42,50495305418277-FINALLY.mp4,FINALLY,D_01_012
P42,4290785600958502-GLOVES 4.mp4,GLOVES3,K_02_105
P42,7745734263568671-CHEAT 2.mp4,CHEAT2,D_01_027
P42,1213992619516151-RACECAR TRACK.mp4,RACECARTRACK,K_02_121
P42,7906238785232169-HELICOPTER 2.mp4,HELICOPTER1,K_02_004
P42,8268231300128839-DOLPHIN 2.mp4,DOLPHIN2,K_02_021
P42,5799005881766548-STRAIN 1.mp4,STRAIN1,K_03_045
P42,10329683041939997-YEAH.mp4,YEAH,D_01_058
P42,6626824329420462-ARRIVE.mp4,ARRIVE,D_01_073
P42,8357356506710731-STRETCH-CA.mp4,STRETCH-CA,K_03_078
P42,5758854895959542-CAUSE.mp4,CAUSE,D_01_088
P42,28880754103911266-RUN FAUCET.mp4,RUNFAUCET,K_03_096
P42,9679356624647868-STRETCH 2.mp4,STRETCH1,K_03_126
P42,0016945096698774975-DIP 3.mp4,DIP3,K_02_052
P42,6023010138314167-DUCK 2.mp4,DUCK1,K_02_068
P42,3611302167074284-PET 2.mp4,PET2,K_02_085
P42,8074088994555149-SIGN LANGUAGE.mp4,SIGNLANGUAGE,D_02_031
P42,5473433022705076-GUN.mp4,GUN1,D_02_046
P42,5660071835422715-LIGHT CANDLE.mp4,LIGHTCANDLE,K_02_116
P42,8762773618182538-FRENCH.mp4,FRENCH,C_02_022
P42,35248928832316895-CALENDAR.mp4,CALENDAR1,A_03_001
P42,05847483295643685-CLOCK.mp4,CLOCK2,D_02_076
P42,2802591622249264-RUSSIA.mp4,RUSSIA,D_02_091
P42,43912272769983063-TV.mp4,TV,C_02_038
P42,8202816779453588-MAGIC.mp4,MAGIC,D_03_018
P42,5370182591161741-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,6477238451887768-LINE.mp4,LINE,C_02_069
P42,1687106524138018-CAPTION.mp4,CAPTION,C_02_086
P42,926441722305366-ENJOY.mp4,ENJOY,D_03_033
P42,49163773457742876-WANT.mp4,WANT2,C_03_013
P42,6541448247568304-DART.mp4,DART,C_03_029
P42,46287355205745495-SURE.mp4,SURE,C_03_044
P42,8046214436689341-LOBSTER 2.mp4,LOBSTER2,K_03_039
P42,6490746969629444-CANDLE.mp4,CANDLE,C_03_060
P42,622798648247286-CONDUCT 3.mp4,CONDUCT2,K_03_057
P42,4797208778363551-SANDWICH 3.mp4,SANDWICH3,K_03_072
P42,11062896472057693-NECKLACE 4.mp4,NECKLACE2,K_03_090
P42,034146776827341796-SWIM 2.mp4,SWIM2,K_03_106
P42,31657641095611466-BUN.mp4,BUN,K_03_121
P42,28469526577518045-TEAR.mp4,TEAR,C_02_016
P42,8412408857825422-SECRET.mp4,SECRET,C_03_076
P42,5343313964780325-HOUSE.mp4,HOUSE,D_03_086
P42,04745774829910698-DOLL.mp4,DOLL,C_02_049
P42,9679548377093132-TANKTOP.mp4,TANKTOP,E_01_009
P42,11364269181236719-HAIRCUT.mp4,HAIRCUT,C_02_081
P42,002708898223261702-ADULT.mp4,ADULT,C_03_008
P42,6055146334926043-JUGGLE.mp4,JUGGLE,D_01_037
P42,801215278538012-ORAL.mp4,ORAL,C_03_024
P42,07810565679321635-SCAN.mp4,SCAN,C_03_039
P42,7672022428753751-HOT COMPETITION.mp4,HOTCOMPETITION,E_01_026
P42,6351385061595975-THEY.mp4,THEY1,F_02_103
P42,9814400540429784-TAIL.mp4,TAIL1,D_01_083
P42,13170974268779245-BICYCLE.mp4,BICYCLE,D_02_026
P42,8428969268838955-STEAK.mp4,STEAK,D_02_041
P42,9282460657926319-THIRSTY.mp4,THIRSTY,C_03_071
P6,12825496754121501-SUCK THUMB.mp4,SUCKTHUMB,K_01_006
P6,8127555028875373-CURL.mp4,CURL2,J_01_052
P6,3371109246585957-CERTIFICATE.mp4,CERTIFICATE,B_01_080
P6,11867290170042866-LETTUCE.mp4,LETTUCE1,A_01_083
P6,45349501605586506-HAVE.mp4,HAVE,B_03_057
P6,17278884781423343-SHAVE.mp4,SHAVE1,J_02_018
P6,5934833164280107-KNIFE.mp4,KNIFE1,B_02_011
P6,6230710986024413-LIVE 2.mp4,LIVE2,B_03_046
P6,7416579106893859-WAR.mp4,WAR,B_03_075
P6,6390103487118448-PARADE.mp4,PARADE,B_02_039
P6,47706798454964705-MONEY.mp4,MONEY1,C_01_042
P6,9925535673339159-LIGHT WEIGHT.mp4,LIGHTWEIGHT,C_01_012
P6,41179711943329167-AGE.mp4,AGE,B_02_071
P6,24297541492070174-QUIET.mp4,QUIET,C_01_037
P6,20750854556741483-PUZZLED.mp4,PUZZLED,B_01_012
P6,5648386848242164-TRAFFIC.mp4,TRAFFIC,B_01_043
P6,005997007546916677-VIDEOCAMERA.mp4,VIDEOCAMERA1,B_03_006
P6,14334316644620948-STUBBORN.mp4,STUBBORN,B_03_086
P6,9947664150513245-MINUTE.mp4,MINUTE,B_01_074
P6,9572616716273115-CENTER.mp4,CENTER,C_01_027
P6,11775239102850565-HONEST.mp4,HONEST,B_01_028
P6,38420338519263253-LAST.mp4,LAST,B_01_038
P6,8299747972218825-ISRAEL.mp4,ISRAEL,B_02_018
P6,7295850548537901-SALT.mp4,SALT,B_01_069
P6,5138405495208458-PILE.mp4,PILE,B_02_077
P6,3639098655588182-COMMUNICATION.mp4,COMMUNICATION,B_03_013
P6,3584447878251358-PLEASE.mp4,PLEASE,B_02_007
P6,8728839222341029-WHERE.mp4,WHERE,B_02_035
P6,5678628556226701-PURPLE.mp4,PURPLE,B_02_067
P6,695672444192422-ANIMAL.mp4,ANIMAL,B_03_002
P6,9563854183405713-DRINK.mp4,DRINK1,B_02_012
P6,3359772242392596-ARMY.mp4,ARMY,B_01_059
P6,21530338866834042-VOTE.mp4,VOTE,B_02_040
P6,09033463994461477-PATIENT 2.mp4,PATIENT2,B_01_085
P6,375964197411883-ASK.mp4,ASK,B_02_023
P6,40207746658014987-RELIGION.mp4,RELIGION,B_03_029
P6,25361909885595035-FIGHT.mp4,FIGHT,B_03_058
P6,5588219060407575-DONT MIND.mp4,DONTMIND,B_03_033
P6,3493252377475786-CUTE 1.mp4,CUTE2,B_03_087
P6,12817656792505772-HOME.mp4,HOME,B_03_063
P6,5212536435848554-DRYER.mp4,DRYER,C_01_007
