Participant ID,Video file,Gloss,ASL-LEX Code
P21,15430159033829005-BASIC.mp4,BASIC,E_01_101
P21,7595864354347628-SSHH.mp4,SSHH,E_02_016
P21,644406178221878-NOISE.mp4,NOISE,E_02_031
P21,11734612378106957-CONTINUE.mp4,CONTINUE,D_03_032
P21,14108431943122457-SMELL.mp4,SMELL,E_02_049
P21,22070020193613216-FAR.mp4,FAR,D_03_007
P21,7051677356001746-HORRIBLE.mp4,HORRIBLE,D_03_049
P21,7113716796525962-OUT.mp4,OUT,E_02_066
P21,8764538524515451-PRESS IN_MIND.mp4,PRESSINMIND,E_02_082
P21,9075316768566033-DEMAND.mp4,DEMAND1,D_03_080
P21,38780893871249833-CONTACT.mp4,CONTACT,D_03_022
P21,6440601854085655-HURT.mp4,HURT,E_01_002
P21,8296478267709344-PEN.mp4,PEN,E_02_097
P21,5211601511456387-ALCOHOL.mp4,ALCOHOL,E_03_012
P21,14869833804846655-PARK.mp4,PARK,E_03_028
P21,5765563001138216-SCULPTURE.mp4,SCULPTURE,E_03_045
P21,16158021259746969-LAMP.mp4,LAMP1,D_03_037
P21,48385769716834237-FLY.mp4,FLY,D_03_070
P21,5691287964435241-SWEATSHIRT.mp4,SWEATSHIRT,E_01_018
P21,25020180494666655-GUILTY.mp4,GUILTY,D_03_085
P21,501919995358102-ENGINE START.mp4,ENGINESTART,E_01_036
P21,9463813572100732-CONNECTION.mp4,CONNECTION,E_03_060
P21,8625172690258509-EGG BEATER.mp4,EGGBEATER,E_01_007
P21,9081997577602676-SOAP 2.mp4,SOAP2,E_03_078
P21,299153460748133-CLOTHES.mp4,CLOTHES,E_03_096
P21,5904270673275722-GIFT.mp4,GIFT,E_01_055
P21,9737485296690169-SWITZERLAND.mp4,SWITZERLAND,F_01_009
P21,9187850637183541-TEAM.mp4,TEAM,E_01_071
P21,9085692028177397-WANT 2.mp4,WANT1,E_01_025
P21,5861794581031916-WALL.mp4,WALL,E_01_089
P21,6699560127120245-VITAMINS.mp4,VITAMINS,E_01_043
P21,17710179420452143-BACK OUT.mp4,BACKOUT,F_01_041
P21,18140186863197916-FILTER.mp4,FILTER,F_01_059
P21,28445544729641603-BASKET 2.mp4,BASKET1,E_01_060
P21,066116273419774-NAIL CLIPPER.mp4,NAILCLIPPER,E_01_077
P21,4757992372056954-DO DO.mp4,DODO,E_01_096
P21,964762928586028-GRENADE.mp4,GRENADE,E_02_010
P21,549769147264163-LUNCH 2.mp4,LUNCH2,F_01_076
P21,6811626364838455-MARRY.mp4,MARRY,F_02_007
P21,14756235731358402-FRACTION.mp4,FRACTION,F_02_024
P21,3175889079150811-SERVE 1.mp4,SERVE1,E_02_004
P21,8878415062085474-PEEKABOO.mp4,PEEKABOO,E_02_026
P21,12874757548467808-EACH.mp4,EACH,F_02_059
P21,8318313600438163-VIEW.mp4,VIEW,E_02_061
P21,8332906048664583-LICK 1.mp4,LICK1,E_02_021
P21,2543883180753912-ENTER.mp4,ENTER,E_02_076
P21,6572911038582168-PSYCHOLOGY.mp4,PSYCHOLOGY,F_02_074
P21,668847819998043-FLUTE.mp4,FLUTE,E_02_036
P21,22272610115575797-WORK OUT.mp4,WORKOUT,E_02_092
P21,6948065418787321-STICKY.mp4,STICKY,F_02_089
P21,5516749196169706-CHAIN.mp4,CHAIN,E_02_055
P21,22206067675091035-CHASE.mp4,CHASE,F_03_017
P21,5004269948712425-SOCCER 2.mp4,SOCCER2,F_03_032
P21,6454834469508166-FALLING ASLEEP.mp4,FALLINGASLEEP,E_03_006
P21,565004279069522-BOXING.mp4,BOXING,F_03_050
P21,7141533980448893-TAKE CARE.mp4,TAKECARE,F_03_071
P21,6547434876589397-UNDER.mp4,UNDER,E_02_087
P21,8342360852587241-PICNIC.mp4,PICNIC,E_03_040
P21,7081807049539619-BIB.mp4,BIB,E_02_103
P21,9392506529887468-SIGN.mp4,SIGN,E_03_050
P21,8471042237410544-HABIT.mp4,HABIT,E_03_067
P21,49372329056034836-EMPHASIS.mp4,EMPHASIS,F_03_086
P21,6911777585597865-RICH.mp4,RICH,F_03_103
P21,7984162625823112-SWORD.mp4,SWORD,E_03_101
P21,6946275790933378-HAMSTER.mp4,HAMSTER,E_03_073
P21,19829083250651514-COOL 1.mp4,COOL2,F_01_014
P21,5787996031270233-ANY.mp4,ANY,G_01_016
P21,7978231124080599-DATE.mp4,DATE,G_01_031
P21,012483759543825634-THEN.mp4,THEN,F_01_031
P21,10309126133056656-CLICK.mp4,CLICK,G_01_047
P21,3942689394219263-OVERLOOK.mp4,OVERLOOK,G_01_066
P21,18359046569349058-CHAMPION.mp4,CHAMPION,G_01_081
P21,8580356117136756-BARRETTE.mp4,BARRETTE,G_01_101
P21,4276062298256842-BEANIE.mp4,BEANIE,E_03_091
P21,7713607971692202-NOON.mp4,NOON1,G_02_014
P21,008833650100214419-HANUKKAH.mp4,HANUKKAH,G_02_030
P21,8011929543440697-HANDSOME 1.mp4,HANDSOME2,F_01_003
P21,6997400032584258-CONCERNED.mp4,CONCERNED,G_02_047
P21,40939438290003505-PLANET.mp4,PLANET,F_01_019
P21,913215253010699-OUR.mp4,OUR,G_02_067
P21,9189441664594098-PERFUME 2.mp4,PERFUME2,F_01_046
P21,6868335269098953-SOPHISTICATED.mp4,SOPHISTICATED,G_02_083
P21,3758389283054313-BOTTOM.mp4,BOTTOM,F_01_066
P21,374498349566349-ESCALATOR.mp4,ESCALATOR,F_01_036
P21,6012321773472247-PAY.mp4,PAY,F_01_082
P21,7240624897823165-DAMN.mp4,DAMN,F_01_098
P21,9105365759829391-INTERESTED.mp4,INTERESTED,F_02_014
P21,3359267510868207-MOOSE.mp4,MOOSE,G_02_100
P21,61272161696836-BLOOM.mp4,BLOOM,G_03_014
P21,1255266871868459-SPIT OUT.mp4,SPITOUT,F_02_030
P21,0395750207337533-DONUT.mp4,DONUT,F_01_071
P21,20372275690890063-ACCORDION.mp4,ACCORDION,F_02_048
P21,1165353984530082-SIDEBURNS.mp4,SIDEBURNS,F_01_087
P21,9228657733497516-THAN.mp4,THAN,F_02_002
P21,8745211090868097-FOLD.mp4,FOLD1,F_02_019
P21,939410307837597-NORMAL.mp4,NORMAL,F_02_036
P21,6475568833259684-HONEY 1.mp4,HONEY1,F_02_064
P21,04139371970616712-YAWN 1.mp4,YAWN1,F_02_079
P21,4225579791217846-BIG.mp4,BIG,F_02_054
P21,06386109001311979-SLINGSHOT.mp4,SLINGSHOT,F_02_069
P21,703806886507109-WATER SKI.mp4,WATERSKI,F_03_022
P21,7371501507543785-DEAF.mp4,DEAF1,F_03_038
P21,11414891381852654-BALD.mp4,BALD,F_02_100
P21,5289525503785386-WE WILL_SEE.mp4,WEWILLSEE,F_03_027
P21,8037617426183217-ASSISTANT.mp4,ASSISTANT,F_03_076
P21,03533372972965987-WRAP UP.mp4,WRAPUP1,F_03_091
P21,5357639916561112-INVEST.mp4,INVEST,F_03_045
P21,776136116539442-BEAK.mp4,BEAK,G_03_048
P21,7912468352549245-OVERWHELMED.mp4,OVERWHELMED,G_03_064
P21,8265708285238849-CLOSET 1.mp4,CLOSET1,F_03_097
P21,9834164697641237-FAKE.mp4,FAKE,G_03_080
P21,4447884729449112-BLAME.mp4,BLAME,G_01_005
P21,6414524542629407-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P21,6894985748337952-DIRECTOR.mp4,DIRECTOR,H_01_014
P21,8451735986687199-LUNGS.mp4,LUNGS,G_01_026
P21,5612607126890121-EYES AWAKE.mp4,EYESAWAKE,G_01_041
P21,9372292539567091-GENERATION.mp4,GENERATION,H_01_032
P21,9203193583651157-TWO MORE.mp4,TWOMORE,G_01_021
P21,014645203437414933-SHORT DISTANCE.mp4,SHORTDISTANCE,H_01_049
P21,989584316366962-STINK.mp4,STINK,H_01_064
P21,7261591279477295-MOVE DOWN.mp4,MOVEDOWN,G_01_053
P21,42162259393653745-JAR.mp4,JAR,G_01_076
P21,36650809662244477-FREAK OUT.mp4,FREAKOUT,G_02_009
P21,5304507944153642-HIDE.mp4,HIDE,G_02_025
P21,2960513204091024-HEN.mp4,HEN,G_02_041
P21,07428274935074408-STRIPE.mp4,STRIPE,H_01_085
P21,5309192563370617-HAND SOAP.mp4,HANDSOAP,G_01_089
P21,016544729566134952-RANGE.mp4,RANGE,H_01_101
P21,9725831928055877-POLE.mp4,POLE,H_02_014
P21,006918970578539518-PARTY.mp4,PARTY1,G_02_059
P21,25602116713311895-WATCH.mp4,WATCH,G_02_078
P21,22572870007322443-ROB.mp4,ROB,G_02_093
P21,6205502310434754-TEAR RIP_1.mp4,TEARRIP1,G_03_009
P21,4603073872772434-DIG UP.mp4,DIGUP,G_02_019
P21,6204320558637462-ROSE.mp4,ROSE,G_03_024
P21,03136572284130934-HUG.mp4,HUG,G_02_036
P21,9955760586808353-TUBE.mp4,TUBE,G_03_042
P21,5135845609661804-COUNT.mp4,COUNT,G_02_054
P21,7837116050277355-NICE.mp4,NICE,G_03_059
P21,14018796029116376-EASY TO_DO.mp4,EASYTODO,G_02_073
P21,7741529044083331-INFLUENCE.mp4,INFLUENCE,H_02_031
P21,8295577821992943-PEACOCK.mp4,PEACOCK,G_02_088
P21,9459630267328756-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P21,6926188522163574-NOSE.mp4,NOSE,G_03_075
P21,1810935951568149-GYM.mp4,GYM,G_03_003
P21,5492309372229001-WEAVE.mp4,WEAVE,H_02_081
P21,3565459374958766-SMOOTH.mp4,SMOOTH,H_02_101
P21,20198961584817-BACKPACK.mp4,BACKPACK1,G_03_091
P21,14563849425095032-WE.mp4,WE,G_03_019
P21,8046860737234462-DOWNHILL.mp4,DOWNHILL,H_03_012
P21,00048437403594836503-JUICE 2.mp4,JUICE1,G_03_035
P21,5899088790046034-SCOLD.mp4,SCOLD,H_01_008
P21,9749006988005853-POWDER.mp4,POWDER,H_01_026
P21,7009028466115528-SOCIAL.mp4,SOCIAL,H_03_030
P21,7445163687198764-PULL CONVINCE.mp4,PULLCONVINCE,G_03_069
P21,4619102582986805-CAPTURE.mp4,CAPTURE,H_03_048
P21,40736213240107166-PONDER.mp4,PONDER,H_01_043
P21,9071214192313297-JOKE.mp4,JOKE,G_03_086
P21,5640844255086905-SOCIETY.mp4,SOCIETY,H_01_002
P21,34706237280419105-WATERDROP.mp4,WATERDROP,H_01_019
P21,19720668760111892-ANYONE.mp4,ANYONE,H_01_059
P21,7713194149900888-CEMETERY.mp4,CEMETERY,H_01_037
P21,6919484550443733-FAIL.mp4,FAIL,H_01_077
P21,6489487311042188-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096
P21,7415668317057951-TOTAL.mp4,TOTAL,H_01_071
P21,1045796137537196-COOL 3.mp4,COOL3,H_03_099
P21,46236895863998395-FASHION.mp4,FASHION,J_01_010
P21,5283025914098922-LONG AGO.mp4,LONGAGO,J_01_026
P21,5801873008829825-BECOME.mp4,BECOME,H_02_008
P21,7664400740199233-IMPROVE.mp4,IMPROVE,H_02_003
P21,45502724845989184-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P21,16771729824504833-GREET.mp4,GREET1,J_01_042
P21,06836295008505333-PROPOSE.mp4,PROPOSE,H_02_026
P21,8011765141692118-TOSS OUT.mp4,TOSSOUT,H_02_037
P21,1617944643152096-SQUARE.mp4,SQUARE,J_01_060
P21,890654246095568-PACK.mp4,PACK,H_02_060
P21,0006320057552187119-THANK YOU.mp4,THANKYOU,H_02_053
P21,5787686969778909-EACH OTHER.mp4,EACHOTHER,H_02_076
P21,8417011270860031-PRECIOUS.mp4,PRECIOUS,H_02_071
P21,9631036178620436-WILL GO.mp4,WILLGO,J_01_095
P21,8881317284470589-LAY DOWN.mp4,LAYDOWN,J_02_004
P21,6712773284212816-PARANOID.mp4,PARANOID,J_02_021
P21,9998198651011967-ALASKA.mp4,ALASKA,H_02_087
P21,8398531027980658-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P21,004002448150970839-ARTICLE.mp4,ARTICLE,J_02_041
P21,3615989994799924-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P21,6025698551295482-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P21,2380020275811061-STORY 3.mp4,STORY1,H_03_007
P21,8380000718011515-REMOVE.mp4,REMOVE,J_02_092
P21,7171455120035619-KNOCK OFF.mp4,KNOCKOFF,H_03_035
P21,0070019227198838685-MOSQUITO.mp4,MOSQUITO,H_03_053
P21,525490575245563-BETWEEN.mp4,BETWEEN,J_03_003
P21,030149397783835408-TOY 3.mp4,TOY1,H_03_070
P21,7927449168749485-SPICY.mp4,SPICY,J_03_036
P21,009743027112784075-BULLSHIT.mp4,BULLSHIT,J_03_053
P21,8436254269586931-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P21,5054898653185791-WHISPER.mp4,WHISPER,H_03_075
P21,33508970552436423-SIGN PAPER.mp4,SIGNPAPER,H_03_094
P21,7134922233271606-THERAPY.mp4,THERAPY,H_03_088
P21,806968967507766-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P21,1427778758548417-LEAVE ALONE.mp4,LEAVEALONE,H_03_105
P21,7441963003100982-COMMUNITY.mp4,COMMUNITY,J_01_015
P21,2958385111377917-CLIENT.mp4,CLIENT,J_01_031
P21,14432206279699766-BREAKFAST.mp4,BREAKFAST1,J_01_053
P21,2502340871874027-TURN.mp4,TURN,J_01_065
P21,4359006598722164-CORNER.mp4,CORNER,J_03_071
P21,25832654348199613-HATBRIM.mp4,HATBRIM,J_03_106
P21,3297350776443779-LEND.mp4,LEND,J_01_088
P21,12813503699868267-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P21,175064393286392-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P21,3832708057386165-SWEAR IN.mp4,SWEARIN,J_02_016
P21,23137447103980935-INSTITUTE.mp4,INSTITUTE,J_02_047
P21,6016678775909032-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P21,345533071734059-PERCEIVE.mp4,PERCEIVE,J_02_063
P21,07189611479999836-STUMBLE.mp4,STUMBLE,J_02_079
P21,5391652578335444-CELEBRATE.mp4,CELEBRATE,J_02_100
P21,9826315315984364-TOSS.mp4,TOSS,J_03_009
P21,25702197471804067-WIDE.mp4,WIDE,J_02_052
P21,4520317428783984-DOG 2.mp4,DOG2,J_02_068
P21,4561061148272385-BOWLING 2.mp4,BOWLING2,K_01_067
P21,0568461061765424-RIDE 2.mp4,RIDE1,J_03_026
P21,26384398122965935-THEORY.mp4,THEORY,J_03_042
P21,28184685831542877-LABEL.mp4,LABEL,J_02_105
P21,3156978596699598-FIRED.mp4,FIRED,J_03_058
P21,48933001953207-ADVERTISE.mp4,ADVERTISE,J_03_015
P21,12816413077012934-DEMOTE.mp4,DEMOTE,J_03_031
P21,2449216070877478-INHALE.mp4,INHALE,J_03_048
P21,3415698121216961-CARDS.mp4,CARDS,J_03_065
P21,5630678897440609-MINIMUM.mp4,MINIMUM2,J_03_077
P21,10517271596082534-JUNIOR.mp4,JUNIOR,J_03_082
P21,7423270748206392-GLOVES 3.mp4,GLOVES2,K_01_012
P21,8430075982280578-DARK.mp4,DARK1,J_03_094
P21,19057532618377815-DEVOUR.mp4,DEVOUR,K_01_047
P21,3471877511813912-HATCH 2.mp4,HATCH2,K_01_007
P21,6502366750217379-ARREST 2.mp4,ARREST2,K_01_023
P21,06517570338958656-ENVELOPE 4.mp4,ENVELOPE2,K_01_041
P21,1354592006256523-TRIM 2.mp4,TRIM1,K_01_062
P21,9983824409992943-PILLOW 2.mp4,PILLOW2,K_01_097
P21,4808292700383343-CELLPHONE.mp4,CELLPHONE,K_01_128
P21,6260846716820458-FLASHLIGHT 3.mp4,FLASHLIGHT2,K_01_057
P21,09744368580922025-NOSE BLEED.mp4,NOSEBLEED,K_01_092
P21,6407018366743893-BUMPY.mp4,BUMPY,K_01_123
P21,15468960769067452-SLIP 2.mp4,SLIP1,K_02_033
P21,6123789739214933-KANGAROO 3.mp4,KANGAROO1,K_02_012
P21,6343806252075805-PILLOW 3.mp4,PILLOW3,K_02_049
P21,3535801937708054-SNEEZE 2.mp4,SNEEZE1,K_02_023
P21,7907268250370658-MOP 2.mp4,MOP2,K_02_064
P21,22624989971229192-CLOCK 2.mp4,CLOCK1,K_02_038
P21,1623391241787686-STAND 2.mp4,STAND1,K_02_081
P21,45667928539831326-MEASURE 2.mp4,MEASURE2,K_02_054
P21,11060875181243834-GLASS 3.mp4,GLASS1,K_02_059
P21,3273850853298732-FRISK.mp4,FRISK,K_02_070
P21,24070866720091155-SUMMON.mp4,SUMMON,K_02_075
P21,07885154084388213-BANANA 2.mp4,BANANA2,K_02_097
P21,354673362857872-PEACH 2.mp4,PEACH2,K_02_087
P21,894398619100524-FLASHLIGHT 4.mp4,FLASHLIGHT3,K_02_092
P21,8204178136642564-CHERRY 2.mp4,CHERRY1,K_02_113
P21,6387340901606078-ELEVATOR 3.mp4,ELEVATOR3,K_03_002
P21,8981208484824357-STACK 2.mp4,STACK1,K_02_102
P21,822201117757623-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P21,13237048185501332-BURY 2.mp4,BURY1,K_03_018
P21,6901206375322593-ARREST 3.mp4,ARREST3,K_03_036
P21,9100062032460408-BOIL 2.mp4,BOIL1,K_03_054
P21,07789919282439639-FLOAT 2.mp4,FLOAT2,K_03_007
P21,4993933516304059-SMILE 2.mp4,SMILE2,K_03_023
P21,0041595963235236955-STACK 3.mp4,STACK2,K_03_069
P21,42422084133851823-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P21,8715834463781462-CLOUD 4.mp4,CLOUD3,K_03_059
P21,1000956166872955-CARROT 3.mp4,CARROT2,K_03_075
P21,20286263629355172-CRACKER 2.mp4,CRACKER2,K_03_093
P21,288034453181357-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P21,639697729568043-VAMPIRE.mp4,VAMPIRE,K_03_123
P21,2373522397989991-POP 4.mp4,POP1,K_03_031
P21,8842754286098571-CROSS.mp4,CROSS1,C_01_067
P21,7518018157040389-CHERRY.mp4,CHERRY2,C_01_083
P21,9155730953922507-JACKET.mp4,JACKET1,C_02_008
P21,033529217351286444-RABBIT.mp4,RABBIT1,C_02_024
P21,845545622332661-JELLY.mp4,JELLY,C_02_040
P21,9981731272644248-SNOW 2.mp4,SNOW2,K_03_081
P21,2078440713635008-BENEFIT.mp4,BENEFIT,C_02_056
P21,4798839631383074-EYES.mp4,EYES,C_01_062
P21,6215151779646289-GUESS 2.mp4,GUESS2,C_01_057
P21,14941956301505743-DEMAND 2.mp4,DEMAND2,C_01_078
P21,5439748259827291-CHURCH.mp4,CHURCH,C_02_018
P21,3961509768223588-COMPUTER MOUSE.mp4,COMPUTERMOUSE,C_01_073
P21,04669408879006931-NEED.mp4,NEED,C_02_034
P21,4274835877634555-PINEAPPLE.mp4,PINEAPPLE1,C_02_088
P21,6410804387094506-BONE.mp4,BONE,C_03_015
P21,9296997418603719-CHILDREN.mp4,CHILDREN,C_02_066
P21,1817853827506739-FRUIT.mp4,FRUIT,C_02_083
P21,33989569799491504-ORDER 2.mp4,ORDER2,C_03_036
P21,4289882871260384-PROBLEM 1.mp4,PROBLEM2,C_03_010
P21,5003487511369673-WOOD.mp4,WOOD,C_03_031
P21,12311076726867798-DROP.mp4,DROP,C_03_052
P21,6700586258529033-GAME.mp4,GAME,C_03_047
P21,6736676639720751-FOREIGNER 2.mp4,FOREIGNER2,C_03_067
P21,36649740637721306-APPOINTMENT.mp4,APPOINTMENT,C_01_088
P21,6012173826569807-NOW.mp4,NOW,C_03_062
P21,9597773575151778-WELL.mp4,WELL,D_01_009
P21,6469520334802903-EGO.mp4,EGO,D_01_014
P21,39911303417002464-TELL.mp4,TELL,C_02_013
P21,8098365794716098-SOUTH.mp4,SOUTH,C_02_029
P21,17557359120143-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P21,3964057717847016-EXCUSE.mp4,EXCUSE,D_03_052
P21,6466730782412575-REVENGE.mp4,REVENGE,D_03_088
P21,9295878554986781-DOWNSIZE 2.mp4,DOWNSIZE2,D_02_058
P21,23738687093555266-LESSON.mp4,LESSON,D_03_083
P21,02257343942331258-SARCASTIC.mp4,SARCASTIC,E_01_005
P21,5695730923223203-YUCKY.mp4,YUCKY,E_01_011
P21,9075082415302891-PLUG.mp4,PLUG1,E_01_022
P21,41301536978877995-SUSPENDERS 2.mp4,SUSPENDERS2,E_01_028
P21,29000775321909367-NUT.mp4,NUT1,D_02_073
P21,8457585284320539-AVOID.mp4,AVOID,E_01_040
P21,727257351523493-FED UP.mp4,FEDUP,E_01_047
P21,8779944008396092-BYE.mp4,BYE,E_01_058
P21,4802818708559309-END.mp4,END,E_01_074
P21,1310532443613639-CAROUSEL.mp4,CAROUSEL,E_01_063
P21,38550444681557394-GERMANY.mp4,GERMANY,D_02_088
P21,6954162646008715-LET ME_SEE.mp4,LETMESEE,E_01_092
P21,10275090489431538-NIECE.mp4,NIECE,E_01_080
P21,460782771606024-BUT.mp4,BUT,D_03_030
P21,9962474463901285-BUDGET.mp4,BUDGET,E_01_099
P21,03070191921497445-COOK.mp4,COOK,D_03_078
P21,9897936091789867-GLOW.mp4,GLOW,D_03_093
P21,8239809047819238-SEQUENCE.mp4,SEQUENCE,E_02_008
P21,48717406722562795-ROCKET 1.mp4,ROCKET1,E_01_016
P21,18632317662409692-WASH 1.mp4,WASH1,E_01_033
P21,5848863163881584-SPONTANEOUS.mp4,SPONTANEOUS,E_02_024
P21,20712970403642705-FACE.mp4,FACE,E_01_053
P21,49733893140939855-TICKET.mp4,TICKET,E_02_029
P21,29134981159713-MOST.mp4,MOST,E_01_085
P21,20296149790930174-FREEDOM.mp4,FREEDOM,E_02_001
P21,08597614926080666-CUT 1.mp4,CUT,E_02_046
P21,003804126415309028-BUSY.mp4,BUSY,E_02_040
P21,8594161123254942-CHIMNEY.mp4,CHIMNEY,E_02_064
P21,6047758000966039-HAIR CLIPPER.mp4,HAIRCLIPPER,E_02_080
P21,740698640201364-LOLLIPOP.mp4,LOLLIPOP,E_02_095
P21,5967476759450521-DEPRESS.mp4,DEPRESS,E_02_059
P21,345919197651233-HOP.mp4,HOP,E_03_025
P21,10087956387074137-FLOAT.mp4,FLOAT3,E_03_043
P21,49853194852997706-FINS.mp4,FINS,E_03_058
P21,3157761118881608-PROOF.mp4,PROOF,E_02_019
P21,3172695295711008-DISRUPT.mp4,DISRUPT,E_03_076
P21,7228310723370432-CAMERAMAN.mp4,CAMERAMAN,E_02_034
P21,25616980642451836-DRIVE.mp4,DRIVE,E_02_053
P21,923364223427406-BEANS.mp4,BEANS,E_02_069
P21,8572113453377948-PIZZA 2.mp4,PIZZA2,E_02_085
P21,28195252310976304-SHARE.mp4,SHARE,E_02_101
P21,5089085938467057-SLAVE.mp4,SLAVE,E_03_094
P21,9784053740622716-INTUITIVE.mp4,INTUITIVE,F_01_006
P21,6967790770675921-ON.mp4,ON,E_03_004
P21,4620624831686744-TRUTH.mp4,TRUTH,E_03_015
P21,8997696756599503-VANILLA.mp4,VANILLA,F_01_022
P21,6543927401448224-COST.mp4,COST,E_03_020
P21,8860308707960689-ROOF.mp4,ROOF,F_01_039
P21,5301456753681568-SNEAK ADVENTURE.mp4,SNEAKADVENTURE,F_01_057
P21,51006293038883-LOUSY.mp4,LOUSY,F_01_074
P21,20730089444859479-FUNNY.mp4,FUNNY,E_03_038
P21,9120440265664227-SKIN.mp4,SKIN,F_01_091
P21,6938968871148863-HIT 1.mp4,HIT1,F_02_005
P21,9954525534985152-LOOK FORWARD.mp4,LOOKFORWARD,F_02_022
P21,819869296858674-SWIM.mp4,SWIM1,E_03_053
P21,1849915497747523-HEAD GRIND.mp4,HEADGRIND,E_03_033
P21,5685456620542664-GOAL.mp4,GOAL,E_03_048
P21,9823239392541816-OUTSIDE.mp4,OUTSIDE,E_03_071
P21,875468404290461-ORANGE THROAT.mp4,ORANGETHROAT,F_02_039
P21,5560046255965676-ORANGE EYES.mp4,ORANGEEYES,E_03_087
P21,7920606155423167-ANSWER.mp4,ANSWER,E_03_065
P21,40634117894837174-DECLINE.mp4,DECLINE,F_01_001
P21,018016918140090654-DISCUSS.mp4,DISCUSS,E_03_081
P21,11469685803104346-PEAS 1.mp4,PEAS1,F_01_017
P21,22384315710827996-ROBOT.mp4,ROBOT,F_01_034
P21,9535812282426996-MELT.mp4,MELT,F_01_050
P21,8711831981363827-EDGE.mp4,EDGE,E_03_099
P21,8725480951495177-SUCK.mp4,SUCK,F_01_012
P21,519970033656036-ROUGH.mp4,ROUGH,F_01_028
P21,1695550963419281-EASEL.mp4,EASEL,F_01_044
P21,6830586541364028-PET.mp4,PET1,F_01_063
P21,10795417050579692-SIGNATURE.mp4,SIGNATURE,F_01_069
P21,4501369047747459-GRAY.mp4,GRAY,F_01_080
P21,23460295684198806-HEAVY.mp4,HEAVY,F_01_085
P21,0878821079883021-GLUE 2.mp4,GLUE1,F_01_096
P21,16114832307476656-HURDLE-TRIP 2.mp4,HURDLE/TRIP2,F_02_012
P21,10957052829783787-CLIMB LADDER.mp4,CLIMBLADDER,F_01_103
P21,5782280747342872-SNAP.mp4,SNAP,F_02_017
P21,6013711716639736-ISOLATED.mp4,ISOLATED,F_02_033
P21,6663879195469526-PEAS 2.mp4,PEAS2,F_02_052
P21,3279949198383947-BEAVER.mp4,BEAVER,F_02_067
P21,5478806706834785-MAILMAN.mp4,MAILMAN,F_02_082
P21,6998882540412605-BET.mp4,BET,F_02_027
P21,3005952033999004-DISTRACTED.mp4,DISTRACTED,F_02_098
P21,5116467137568921-FREEZE.mp4,FREEZE,F_03_010
P21,6559365957683743-WILL.mp4,WILL,F_03_025
P21,4927133073626384-MEMBER.mp4,MEMBER,F_02_046
P21,28272341017628855-BEST.mp4,BEST,F_02_062
P21,8879755182548144-BAT 1.mp4,BAT2,F_03_043
P21,39927559578150507-MURDER.mp4,MURDER,F_02_077
P21,8042345903835753-LIKE.mp4,LIKE,F_03_063
P21,5251332705802094-OVER.mp4,OVER,F_03_079
P21,5005087684013694-PENIS.mp4,PENIS,F_03_095
P21,9771370192439013-DYE.mp4,DYE,F_02_092
P21,7403331255156207-DRY.mp4,DRY,F_03_005
P21,619861278056411-DICTIONARY.mp4,DICTIONARY,F_03_035
P21,2908464088343967-GUILLOTINE 1.mp4,GUILLOTINE2,G_01_008
P21,1759571510974085-TAN.mp4,TAN,F_02_072
P21,8723119382434905-THINK CONNECT.mp4,THINKCONNECT,F_02_087
P21,9598803772091737-THEY.mp4,THEY1,F_02_103
P21,6542312539742994-THUNDER.mp4,THUNDER,F_03_015
P21,678605448499094-RED FACED.mp4,REDFACED,F_03_030
P21,669328756835202-FAN.mp4,FAN,F_03_055
P21,40760880586101234-Q TIP.mp4,QTIP,F_03_074
P21,20550557912515566-SCAR MEMORY.mp4,SCARMEMORY,F_03_089
P21,026756336707836725-LIMITED.mp4,LIMITED,G_01_003
P21,8967962492777333-SHAKE 2.mp4,SHAKE2,F_03_048
P21,955226693769468-SIGNING FLUENTLY.mp4,SIGNINGFLUENTLY,F_03_069
P21,8661500268719762-STARE.mp4,STARE,G_01_034
P21,20136187032879493-THOUGHT DISAPPEAR.mp4,THOUGHTDISAPPEAR,G_01_051
P21,3009054342712476-RECORD.mp4,RECORD,G_01_024
P21,5859243922648028-EVERYTHING.mp4,EVERYTHING,F_03_084
P21,492836101042617-NOT USED_TO.mp4,NOTUSEDTO,F_03_100
P21,4331900636169237-SO.mp4,SO,G_01_069
P21,1989890931671514-STADIUM.mp4,STADIUM,G_01_086
P21,7533363338334673-THINK PENETRATE.mp4,THINKPENETRATE,G_01_039
